var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_727225652,junc_727225652_lane0_seed2822617088_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,303,119.2709,0.0,177.11213484175394,104.65647081013499,0.0,72.24916477186585,1.0,0.26666666666666666,0.3388704318936877,4,15,0.04100228122221163,0.2955861844058763,0.009957609092055385,31,123,0,0,139,0,0,0,{},{},"{""StopSign"": 139}",0,0,139,True,True,True,True,True,True,True,True,0.3388704318936877
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_60663842,junc_60663842_lane0_seed204619587_v8,,False,,,2.5,,,,True,True,False,False,False,False,True,307,115.8762,0.0,231.0078574721401,105.15189692176249,0.0,79.44090511565724,0.81,0.0,0.11475409836065574,0,15,0.03870205997200764,0.19356147047256692,0.0038039466772817024,46,184,2,1,97,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 97}",1,1,97,True,False,False,False,True,True,True,False,0.11475409836065574
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_1933909972_2068371768,junc_cluster_1933909972_2068371768_lane2_seed2903265251_v12,,False,,,2.5,,,,True,True,False,False,False,False,True,341,135.2369,0.0,186.92122964211444,120.13495984150657,0.0,71.27431578803407,1.0,0.375,0.3864306784660767,6,16,0.03685222270918626,0.13619027505473608,0.010706247973618755,30,136,0,0,172,0,0,0,{},{},"{""StopSign"": 172}",0,0,172,True,True,True,True,True,True,True,True,0.3864306784660767
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_229325005,junc_229325005_lane0_seed1753075350_v1,,False,,,2.5,,,,True,True,False,False,False,False,True,319,119.8773,0.0,169.80401848242448,105.38849954727773,0.0,67.24998417654173,1.0,0.5333333333333333,0.5678233438485805,8,15,0.06969297553185795,0.11970263777250625,0.008963979707411036,21,89,0,0,215,0,0,0,{},{},"{""StopSign"": 215}",0,0,215,True,True,True,True,True,True,True,True,0.5678233438485805
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_7760952313,junc_7760952313_lane0_seed2066847144_v0,,False,,,2.5,,,,True,False,True,False,True,False,False,158,38.2099,0.0,115.11146993488362,41.904079971979115,0.0,57.76317466545117,0.5,0.0,0.30128205128205127,0,7,0.009573544852734827,0.41264654463104444,0.05395521941612576,12,60,0,0,112,0,0,0,{},{},"{""StopSign"": 112}",0,0,112,True,True,True,True,True,True,False,False,0.30128205128205127
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_257602410,junc_257602410_lane0_seed2595524289_v13,,False,,,2.5,,,,True,True,False,False,False,False,True,366,119.3666,0.0,192.76270576117622,104.12155190890937,0.0,59.95186600158193,1.0,0.3333333333333333,0.4175824175824176,6,18,2.0973471085477504,0.2625385409552637,0.012270020630070301,30,126,0,0,193,0,0,0,{},{},"{""StopSign"": 193}",0,0,193,True,True,True,True,True,True,True,True,0.4175824175824176
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_1933909972_2068371768,junc_cluster_1933909972_2068371768_lane2_seed3567711486_v25,,False,,,2.5,,,,True,True,False,False,False,False,True,313,128.2783,0.0,182.54111059468724,113.75873540906323,0.0,51.04826293138157,1.0,0.5333333333333333,0.5627009646302251,8,15,0.0005710314594064582,0.03617668015985983,0.006177543685808837,20,91,0,0,217,0,0,0,{},{},"{""StopSign"": 217}",0,0,217,True,True,True,True,True,True,True,True,0.5627009646302251
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_307620151_59642360,junc_cluster_307620151_59642360_lane0_seed2129516611_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,153,105.4566,0.0,134.37831362699075,93.21084474644877,0.0,135.14992821710464,0.81,0.0,0.06622516556291391,0,7,0.02615900484891117,0.21425258739297723,0.03533750316907907,23,84,2,1,43,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 43}",1,1,43,True,False,False,False,True,True,True,False,0.06622516556291391
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_727225652,junc_727225652_lane0_seed2176396568_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,303,119.2634,0.0,177.11213484175394,104.96759177092909,0.0,72.55322839612522,1.0,0.2,0.3289036544850498,3,15,1.8489665216403837,0.2914957333665163,0.010464152066591044,33,123,0,0,124,0,0,0,{},{},"{""StopSign"": 124}",0,0,124,True,True,True,True,True,True,True,True,0.3289036544850498
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_60663842,junc_60663842_lane0_seed4143032824_v8,,False,,,2.5,,,,True,True,False,False,False,False,True,306,115.8638,0.0,231.0078574721401,105.04106945020392,0.0,81.63559696287336,0.81,0.0,0.06578947368421052,0,15,0.006463096531399185,0.18337628886962412,0.004135863267261722,48,192,2,1,98,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 98}",1,1,98,True,False,False,False,True,True,True,False,0.06578947368421052
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_7760952313,junc_7760952313_lane0_seed2183257959_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,159,73.8389,0.0,115.11146993488362,60.15305933056881,0.0,69.23824757552451,1.0,0.14285714285714285,0.31210191082802546,1,7,0.25503058808988455,0.3134172992389317,0.04786359567837672,14,54,0,0,81,0,0,0,{},{},"{""StopSign"": 81}",0,0,81,True,True,True,True,True,True,True,True,0.31210191082802546
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_333113602,junc_333113602_lane0_seed3891760874_v1,,False,,,2.5,,,,True,False,True,False,True,False,False,137,11.4571,0.0,75.18939935314467,16.916966383526326,0.0,34.42121650504967,0.5,0.16666666666666666,0.48148148148148145,1,6,0.049938929399512784,0.01194658135544633,0.003909276883967002,8,36,0,0,135,0,0,0,{},{},"{""StopSign"": 135}",0,0,135,True,True,True,True,True,True,False,False,0.48148148148148145
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_335952128_576374128_576374753_577060348,junc_cluster_335952128_576374128_576374753_577060348_lane1_seed316208849_v18,,False,,,2.5,,,,True,True,False,False,False,False,True,189,132.2507,0.0,197.71289728530115,120.34895612857775,0.0,129.1332601975786,0.81,0.0,0.058823529411764705,0,9,0.016288499880219916,0.21639329427159873,0.008945315539057582,26,121,2,1,66,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 66}",1,1,66,True,False,False,False,True,True,True,False,0.058823529411764705
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_335781195,junc_335781195_lane0_seed1811984195_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,362,119.9139,0.0,167.78576004435132,103.86365167976406,0.0,62.576656132619455,1.0,0.3333333333333333,0.4166666666666667,6,18,0.3122509532278413,0.2661491942156314,0.015905019862256772,34,135,0,0,186,0,0,0,{},{},"{""StopSign"": 186}",0,0,186,True,True,True,True,True,True,True,True,0.4166666666666667
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_60663842,junc_60663842_lane0_seed106390051_v1,,False,,,2.5,,,,True,False,True,True,False,False,False,159,10.8941,0.0,150.80115323928226,18.687679808425134,0.0,33.20970206996212,0.405,0.42857142857142855,0.4713375796178344,3,7,0.00815936551394901,0.07737971828296443,0.007420839150170972,12,52,2,1,147,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 147}",1,1,147,True,False,False,False,True,True,False,False,0.4713375796178344
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_333113602,junc_333113602_lane0_seed47417628_v17,,False,,,2.5,,,,True,False,True,False,True,False,False,212,65.755,0.0,162.88728150549235,69.04741791151898,0.0,69.88687837898908,0.5,0.3,0.44285714285714284,3,10,1.6260201348063135,0.06403541201496167,0.005588818509771679,15,67,0,0,126,0,0,0,{},{},"{""StopSign"": 126}",0,0,126,True,True,True,True,True,True,False,False,0.44285714285714284
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_335781195,junc_335781195_lane0_seed2602559496_v1,,False,,,2.5,,,,True,True,False,False,False,False,True,297,120.0724,0.0,167.78576004435132,104.33580161359343,0.0,42.279309905175076,1.0,0.42857142857142855,0.5016949152542373,6,14,0.021318178418768676,0.11232102185751912,0.017602970704673853,20,82,0,0,184,0,0,0,{},{},"{""StopSign"": 184}",0,0,184,True,True,True,True,True,True,True,True,0.5016949152542373
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_229325005,junc_229325005_lane1_seed3867593797_v3,,False,,,2.5,,,,True,True,False,False,False,False,True,257,128.0637,0.0,177.78191682990877,109.6874248226749,0.0,52.30920896265163,1.0,0.3333333333333333,0.4117647058823529,4,12,0.11069776205466543,0.24982882002773033,0.020482083922900074,21,93,0,0,147,0,0,0,{},{},"{""StopSign"": 147}",0,0,147,True,True,True,True,True,True,True,True,0.4117647058823529
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_96929782,junc_96929782_lane0_seed1822232721_v5,,False,,,2.5,,,,True,False,True,False,True,False,False,270,57.0239,0.0,167.07548477745507,59.848403213306604,0.0,51.46367813025294,0.5,0.38461538461538464,0.5373134328358209,5,13,0.09343465842872792,0.2431697867811519,0.030787592329706764,14,75,0,0,192,0,0,0,{},{},"{""StopSign"": 192}",0,0,192,True,True,True,True,True,True,False,False,0.5373134328358209
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_257602410,junc_257602410_lane0_seed4277114698_v10,,False,,,2.5,,,,True,False,False,False,False,True,False,177,19.2673,0.0,106.77681595781212,21.404644086254173,0.0,27.67424986357845,0.35,0.5,0.5542857142857143,4,8,0.3027090841286274,0.37831489637271665,0.029021835603502535,10,41,0,0,142,0,0,0,{},{},"{""StopSign"": 142}",0,0,142,True,True,True,True,True,True,False,False,0.5542857142857143
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_333113602,junc_333113602_lane0_seed3115641872_v10,,False,,,2.5,,,,True,True,False,False,False,False,True,370,113.1018,0.0,151.8657910005665,97.88378899984173,0.0,55.87370511205922,1.0,0.3888888888888889,0.49184782608695654,7,18,0.0064126509077887875,0.09951178458777998,0.010293848733333296,25,111,0,0,207,0,0,0,{},{},"{""StopSign"": 207}",0,0,207,True,True,True,True,True,True,True,True,0.49184782608695654
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_229325005,junc_229325005_lane1_seed2177299413_v8,,False,,,2.5,,,,True,True,False,False,False,False,True,332,128.3987,0.0,177.78191682990877,112.2703005644332,0.0,50.29805289499958,1.0,0.4375,0.509090909090909,7,16,0.021223913767736503,0.13044687188625279,0.017322250626231418,23,90,0,0,217,0,0,0,{},{},"{""StopSign"": 217}",0,0,217,True,True,True,True,True,True,True,True,0.509090909090909
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_60663842,junc_60663842_lane0_seed3983980048_v7,,False,,,2.5,,,,True,True,False,False,False,False,True,218,115.9241,0.0,231.0078574721401,105.07660115652841,0.0,100.90126865544137,0.81,0.0,0.0787037037037037,0,10,0.05707127464717947,0.040185076089889984,0.0016123185080850566,37,139,2,1,120,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 120}",1,1,120,True,False,False,False,True,True,True,False,0.0787037037037037
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_307620151_59642360,junc_cluster_307620151_59642360_lane2_seed1805763121_v23,,False,,,2.5,,,,True,True,False,False,False,False,True,146,133.4513,0.0,161.70628161051098,120.86326454169429,0.0,197.18935843636407,0.81,0.0,0.09027777777777778,0,7,0.1088405654160867,0.33446725697026497,0.04074144633619842,23,78,2,1,39,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 39}",1,1,39,True,False,False,False,True,True,True,False,0.09027777777777778
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_255617060,junc_255617060_lane0_seed1592120840_v9,,False,,,2.5,,,,True,True,False,False,False,False,True,376,118.823,0.0,174.52814756579613,103.19598204326304,0.0,57.029531106816606,1.0,0.3333333333333333,0.42513368983957217,6,18,1.7740787704961116,0.2869441090233675,0.01770197165121014,31,142,0,0,196,0,0,0,{},{},"{""StopSign"": 196}",0,0,196,True,True,True,True,True,True,True,True,0.42513368983957217
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_255617060,junc_255617060_lane0_seed3692772498_v2,,False,,,2.5,,,,True,True,False,False,False,False,True,294,119.2518,0.0,122.10495223228027,105.30132647184625,0.0,60.68129774875457,1.0,0.5,0.5787671232876712,7,14,0.00984730838151223,0.011281418226328358,0.0011913102614550968,19,86,0,0,203,0,0,0,{},{},"{""StopSign"": 203}",0,0,203,True,True,True,True,True,True,True,True,0.5787671232876712
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_7760952313,junc_7760952313_lane0_seed2191994448_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,161,74.3896,0.0,115.11146993488362,61.57297659154598,0.0,72.49098497910201,1.0,0.0,0.1949685534591195,0,7,0.19000291304071487,0.41750277964042365,0.04348639563395409,17,67,0,0,78,0,0,0,{},{},"{""StopSign"": 78}",0,0,78,True,True,True,True,True,True,True,True,0.1949685534591195
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_1933909972_2068371768,junc_cluster_1933909972_2068371768_lane2_seed353494129_v22,,False,,,2.5,,,,True,True,False,False,False,False,True,181,95.9655,0.0,151.98340117905894,82.21437452438241,0.0,85.772688821638,1.0,0.25,0.3407821229050279,2,8,0.0016011728068977273,0.2354595518938185,0.018227175459873655,18,80,0,0,102,0,0,0,{},{},"{""StopSign"": 102}",0,0,102,True,True,True,True,True,True,True,True,0.3407821229050279
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_307620151_59642360,junc_cluster_307620151_59642360_lane1_seed1267763128_v5,,False,,,2.5,,,,True,True,False,False,False,False,True,293,132.2132,0.0,156.85849710980898,117.76457488994566,0.0,60.53547663197658,1.0,0.42857142857142855,0.4948453608247423,6,14,0.003014666660549812,0.0789934831073277,0.009413845398179148,22,99,0,0,176,0,0,0,{},{},"{""StopSign"": 176}",0,0,176,True,True,True,True,True,True,True,True,0.4948453608247423
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_60663842,junc_60663842_lane0_seed3635424160_v8,,False,,,2.5,,,,True,True,False,False,False,False,True,308,116.0686,0.0,231.0078574721401,105.12456644215992,0.0,71.10602240241462,0.81,0.0,0.07516339869281045,0,15,2.4998297966553755,0.23567845621948844,0.004765857410522751,49,197,2,1,108,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 108}",1,1,108,True,False,False,False,True,True,True,False,0.07516339869281045
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_60663842,junc_60663842_lane0_seed4160445838_v2,,False,,,2.5,,,,True,True,False,False,False,False,True,265,118.7409,0.0,231.0078574721401,104.89560839525642,0.0,76.01170894233492,1.0,0.46153846153846156,0.5703422053231939,6,13,0.07164448979624506,0.021850773102491866,0.0013313543908721344,18,80,0,0,178,0,0,0,{},{},"{""StopSign"": 178}",0,0,178,True,True,True,True,True,True,True,True,0.5703422053231939
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_1933909972_2068371768,junc_cluster_1933909972_2068371768_lane0_seed1237422897_v27,,False,,,2.5,,,,True,True,False,False,False,False,True,153,125.7672,0.0,181.98763586604133,114.24424514950014,0.0,170.3180970687003,0.81,0.0,0.0728476821192053,0,7,0.03523423660239994,0.0819768810927875,0.005618506988244725,22,107,2,1,50,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 50}",1,1,50,True,False,False,False,True,True,True,False,0.0728476821192053
