var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_74080,sumo_4.2.1_74080_lane1_seed3743079435_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,244,212.6147527464114,0.0,400.5588912897124,196.20656687656108,0.0,106.82091641256986,1.0,0.0,0.11983471074380166,0,12,0.01872226189164129,0.21147254411206434,0.024539005579537223,33,122,0,0,194,0,0,0,{},{},"{""DetourRightSign"": 112, ""TrafficLightSign"": 246}",0,0,112,True,True,True,True,True,True,True,True,0.11983471074380166
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_76812,sumo_4.2.1_76812_lane1_seed2967685290_v2,,False,,,4.2.1,,,,True,False,True,False,True,False,False,191,63.13710975212189,0.0,137.19432689198388,66.3771653048461,0.0,154.93034162361545,0.5,0.0,0.08994708994708994,0,9,0.045826258686194596,0.3152460259004517,0.029305164765882134,26,122,0,0,191,0,0,0,{},{},"{""DetourRightSign"": 191}",0,0,191,True,True,True,True,True,True,False,False,0.08994708994708994
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77577,sumo_4.2.1_77577_lane1_seed812160242_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,208,128.6654009257564,0.0,219.62343793354418,117.88909590747059,0.0,154.56746762438527,0.9,0.0,0.10679611650485436,0,10,0.013150832371159242,0.2661427174239014,0.011418300024881565,25,128,1,1,155,0,1,0,"{""TrafficLightSign"": 1}","{""TrafficLightSign"": 1}","{""DetourRightSign"": 149, ""TrafficLightSign"": 576}",0,0,149,True,True,True,True,False,True,True,True,0.10679611650485436
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77870,sumo_4.2.1_77870_lane1_seed2704585291_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,255,210.2452238457297,0.0,259.679347614407,193.45229793351788,0.0,379.9176598698343,1.0,0.0,0.08300395256916997,0,12,0.023210151827963512,0.3164475600162038,0.039561324176748874,35,134,0,0,85,0,0,0,{},{},"{""DetourRightSign"": 85}",0,0,85,True,True,True,True,True,True,True,True,0.08300395256916997
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78229,sumo_4.2.1_78229_lane1_seed2514345894_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,190,154.49353140309395,0.0,206.50922736406176,139.77327548445146,0.0,311.13731056433494,1.0,0.0,0.1276595744680851,0,9,0.011424138390550276,0.2605734740057179,0.01916036204183622,25,107,0,0,105,0,0,0,{},{},"{""DetourRightSign"": 105}",0,0,105,True,True,True,True,True,True,True,True,0.1276595744680851
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78473,sumo_4.2.1_78473_lane1_seed3755673816_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,203,153.05835306863577,0.0,236.86333904979793,138.76164315383366,0.0,163.48338003494825,1.0,0.0,0.11940298507462686,0,10,0.006913026266007603,0.28442083026380144,0.03861278570476127,27,104,0,0,117,0,0,0,{},{},"{""DetourRightSign"": 117}",0,0,117,True,True,True,True,True,True,True,True,0.11940298507462686
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78921,sumo_4.2.1_78921_lane1_seed1520944596_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,194,117.97278571454714,0.0,219.84482643460836,105.77522234973439,0.0,194.92481132375343,1.0,0.0,0.10416666666666667,0,9,0.0008916221701078964,0.31530716877854403,0.03841043186767287,21,103,0,0,161,0,0,0,{},{},"{""DetourRightSign"": 161}",0,0,161,True,True,True,True,True,True,True,True,0.10416666666666667
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79204,sumo_4.2.1_79204_lane1_seed590884987_v2,,False,,,4.2.1,,,,True,False,True,True,False,False,False,75,21.89259898866484,0.0,79.43170210942226,26.11262936866192,0.0,52.48725475297127,0.5,0.0,0.0136986301369863,0,3,6.062995082015481,0.04779993432949882,0.028371583391580735,11,52,0,0,75,0,0,0,{},{},"{""DetourRightSign"": 75}",0,0,75,True,True,True,True,True,True,False,False,0.0136986301369863
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79660,sumo_4.2.1_79660_lane1_seed3609146098_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,281,208.40480419115326,0.0,324.7398082107016,191.74249251115862,0.0,155.52064999405488,1.0,0.0,0.11827956989247312,0,13,0.008369508100570489,0.1804784862839413,0.024934803044132942,36,163,0,0,148,0,0,0,{},{},"{""DetourRightSign"": 148}",0,0,148,True,True,True,True,True,True,True,True,0.11827956989247312
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_80383,sumo_4.2.1_80383_lane1_seed1367966864_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,334,232.48039607467703,0.0,389.9104329741785,214.31034823753723,0.0,129.2684382223149,1.0,0.0,0.10240963855421686,0,16,0.014413993740796771,0.24650465298092772,0.01970702285877093,53,199,0,0,162,0,0,0,{},{},"{""DetourRightSign"": 162}",0,0,162,True,True,True,True,True,True,True,True,0.10240963855421686
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_82638,sumo_4.2.1_82638_lane1_seed3936051062_v2,,False,,,4.2.1,,,,True,False,True,False,True,False,False,70,-105.88724810238213,0.0,47.3314682867138,33.384643341499725,0.0,98.88979053198,0.003927583605639475,0.0,0.0,0,3,0.00265006925867872,0.2253827659539577,0.012465615933963461,8,58,46,1,70,46,0,0,"{""DetourRightSign"": 46}","{""DetourRightSign"": 1}","{""DetourRightSign"": 70, ""TrafficLightSign"": 210}",46,1,70,True,False,False,False,True,True,False,False,0.0
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84642,sumo_4.2.1_84642_lane1_seed2714742413_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,220,139.13085637240357,0.0,228.45066229440025,124.550455557819,0.0,117.87895463323524,1.0,0.0,0.08256880733944955,0,10,0.00030389531486888584,0.2746636621189772,0.015947416317572106,29,142,0,0,149,0,0,0,{},{},"{""DetourRightSign"": 149, ""TrafficLightSign"": 417}",0,0,149,True,True,True,True,True,True,True,True,0.08256880733944955
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84785,sumo_4.2.1_84785_lane1_seed1401456031_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,155,140.8149122510684,0.0,179.34628025154953,127.39092007578557,0.0,179.85403534265257,1.0,0.0,0.13071895424836602,0,7,0.005650344558769548,0.33606399149562793,0.01881698240804208,16,89,0,0,70,0,0,0,{},{},"{""DetourRightSign"": 70}",0,0,70,True,True,True,True,True,True,True,True,0.13071895424836602
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84973,sumo_4.2.1_84973_lane1_seed2853381305_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,153,97.06366278932913,0.0,202.69727787800193,85.36510685906175,0.0,132.34557733942455,1.0,0.0,0.10596026490066225,0,7,0.0020223442958717027,0.33987726437105037,0.01892834345763779,18,87,0,0,147,0,0,0,{},{},"{""DetourRightSign"": 147, ""TrafficLightSign"": 441}",0,0,147,True,True,True,True,True,True,True,True,0.10596026490066225
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_85931,sumo_4.2.1_85931_lane1_seed312973669_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,218,132.9085748011515,0.0,211.22635103650077,119.30204804210884,0.0,149.70187460501504,1.0,0.0,0.09259259259259259,0,10,0.007405894145186037,0.3171702522988541,0.03905179481187563,29,125,0,0,170,0,0,0,{},{},"{""DetourRightSign"": 138, ""TrafficLightSign"": 510}",0,0,138,True,True,True,True,True,True,True,True,0.09259259259259259
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87036,sumo_4.2.1_87036_lane1_seed270692374_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,229,156.62736225945466,0.0,292.53378078707493,142.3545234841464,0.0,157.30552635924332,1.0,0.0,0.07929515418502203,0,11,0.0034056372244833373,0.26270063612404193,0.029142859756591446,28,141,0,0,158,0,0,0,{},{},"{""DetourRightSign"": 158}",0,0,158,True,True,True,True,True,True,True,True,0.07929515418502203
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87041,sumo_4.2.1_87041_lane1_seed1955577459_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,207,138.98771609287107,0.0,228.45066292306686,124.76260472873798,0.0,220.05983442935968,1.0,0.0,0.12682926829268293,0,10,0.011752012246420631,0.2704241111188352,0.01190324192917544,27,132,0,0,143,0,0,0,{},{},"{""DetourRightSign"": 143, ""TrafficLightSign"": 399}",0,0,143,True,True,True,True,True,True,True,True,0.12682926829268293
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_89380,sumo_4.2.1_89380_lane1_seed1793873891_v0,,False,,,4.2.1,,,,True,False,True,False,True,False,False,301,195.7289281420434,0.0,426.3867325252425,193.9182381307185,0.0,123.23948472550121,0.5,0.0,0.06688963210702341,0,14,0.007538641198188132,0.5515429344138962,0.04654029198716065,42,174,0,0,129,0,0,0,{},{},"{""DetourRightSign"": 129}",0,0,129,True,True,True,True,True,True,False,False,0.06688963210702341
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_92961,sumo_4.2.1_92961_lane1_seed1921673994_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,349,276.645290863498,0.0,507.63273763776294,256.9673421291888,0.0,170.68552508268468,1.0,0.0,0.1585014409221902,0,17,0.010987036399408458,0.2900104890209135,0.017801215194500904,41,171,0,0,151,0,0,0,{},{},"{""DetourRightSign"": 151}",0,0,151,True,True,True,True,True,True,True,True,0.1585014409221902
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_95859,sumo_4.2.1_95859_lane1_seed2412096370_v2,,False,,,4.2.1,,,,True,False,False,False,False,True,False,250,115.41437565260927,0.0,785.6928762920106,150.2189893230803,0.0,79.28398154302974,0.35,0.0,0.07661290322580645,0,12,0.012555671126492923,0.5666638290136697,0.13550563323244652,25,99,0,0,105,0,0,0,{},{},"{""DetourRightSign"": 105}",0,0,105,True,True,True,True,True,True,False,False,0.07661290322580645
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_97977,sumo_4.2.1_97977_lane1_seed605491199_v0,,False,,,4.2.1,,,,True,False,True,False,True,False,False,214,103.38550436819291,0.0,305.5273908957333,109.46893511915395,0.0,221.84851600405278,0.5,0.0,0.0660377358490566,0,10,0.021912573137108784,0.4603635790811107,0.04733177501229491,30,135,0,0,190,0,0,0,{},{},"{""DetourRightSign"": 159, ""TrafficLightSign"": 340}",0,0,159,True,True,True,True,True,True,False,False,0.0660377358490566
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_98547,sumo_4.2.1_98547_lane1_seed1151709237_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,125,62.3117297631629,0.0,375.3479746828341,79.93254366324639,0.0,125.63071006563783,0.35,0.0,0.08943089430894309,0,6,0.010378111845178738,0.47484857023465693,0.06710704262302662,15,70,0,0,74,0,0,0,{},{},"{""DetourRightSign"": 74}",0,0,74,True,True,True,True,True,True,False,False,0.08943089430894309
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_98674,sumo_4.2.1_98674_lane1_seed3319745776_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,178,114.20449184235923,0.0,179.9156341258856,101.17838109223948,0.0,159.68767410916445,1.0,0.0,0.14772727272727273,0,8,0.005687545174484277,0.28244357210749993,0.014487805334150023,23,92,0,0,145,0,0,0,{},{},"{""DetourRightSign"": 145}",0,0,145,True,True,True,True,True,True,True,True,0.14772727272727273
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_100630,sumo_4.2.2_100630_lane0_seed3402762212_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,191,143.7709326751548,0.0,241.65424717077812,130.62904259960152,0.0,85.17856186941852,1.0,0.0,0.1693121693121693,0,9,0.010802042131433893,0.3025399909260655,0.028156972032538283,21,102,0,0,127,0,0,0,{},{},"{""DetourLeftSign"": 127}",0,0,127,True,True,True,True,True,True,True,True,0.1693121693121693
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102067,sumo_4.2.2_102067_lane0_seed1258839988_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,126,78.99666819066663,0.0,144.40586249625082,67.53643420207574,0.0,309.56176498550536,1.0,0.0,0.08870967741935484,0,6,0.032269859017659185,0.3332958738339165,0.02391761355381459,15,77,0,0,126,0,0,0,{},{},"{""DetourLeftSign"": 126}",0,0,126,True,True,True,True,True,True,True,True,0.08870967741935484
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102332,sumo_4.2.2_102332_lane0_seed3424666512_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,584,233.26789419860248,0.0,345.4884918289444,215.60537204268115,0.0,119.73769288062464,1.0,0.0,0.07903780068728522,0,29,0.016618628934518338,0.21643444957340263,0.01517317445152508,89,364,0,0,111,0,0,0,{},{},"{""DetourLeftSign"": 111}",0,0,111,True,True,True,True,True,True,True,True,0.07903780068728522
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102879,sumo_4.2.2_102879_lane0_seed1818168169_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,261,82.75271374756854,0.0,152.1799698030119,71.35487833005229,0.0,102.32007644700508,1.0,0.0,0.05019305019305019,0,12,0.0065005783096332165,0.12878725697789262,0.013711284813381588,28,102,0,0,261,0,0,0,{},{},"{""DetourLeftSign"": 261}",0,0,261,True,True,True,True,True,True,True,True,0.05019305019305019
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_105292,sumo_4.2.2_105292_lane0_seed912977389_v1,,False,,,4.2.2,,,,True,False,True,True,False,False,False,233,114.5322072373903,0.0,321.68283289579233,120.76234402213102,0.0,230.3278539017124,0.5,0.0,0.09523809523809523,0,11,0.02326482111865161,0.43125061984834623,0.03202627944550966,33,130,0,0,119,0,0,0,{},{},"{""DetourLeftSign"": 77, ""TrafficLightSign"": 84}",0,0,77,True,True,True,True,True,True,False,False,0.09523809523809523
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_106245,sumo_4.2.2_106245_lane0_seed723180450_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,237,177.41202921085545,0.0,249.681908744852,161.8343632156342,0.0,175.67092333823058,1.0,0.0,0.13617021276595745,0,11,0.0008895074328348378,0.22776129987919003,0.023641372238162765,28,122,0,0,139,0,0,0,{},{},"{""DetourLeftSign"": 139}",0,0,139,True,True,True,True,True,True,True,True,0.13617021276595745
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_107728,sumo_4.2.2_107728_lane0_seed3663862511_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,313,246.5435067459637,0.0,412.7238279170224,227.77308016791926,0.0,379.8419218986273,1.0,0.0,0.17041800643086816,0,15,0.010874236213737468,0.18069716367641012,0.017197974499513526,40,157,0,0,217,0,0,0,{},{},"{""DetourLeftSign"": 146, ""TrafficLightSign"": 354}",0,0,146,True,True,True,True,True,True,True,True,0.17041800643086816
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_107961,sumo_4.2.2_107961_lane0_seed3171716636_v1,,False,,,4.2.2,,,,True,False,True,False,True,False,False,56,-53.314724408906905,0.0,48.224397270547094,35.747427983554516,0.0,155.0525335103533,0.023550643486231242,0.0,0.2037037037037037,0,2,0.15548702551521673,0.17392827742749445,0.05614259119399569,2,31,29,1,56,29,0,0,"{""DetourLeftSign"": 29}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 56}",29,1,56,True,False,False,False,True,True,False,False,0.2037037037037037
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_109734,sumo_4.2.2_109734_lane0_seed1886133156_v2,,False,,,4.2.2,,,,True,False,True,False,True,False,False,359,252.6144646163237,0.0,566.172118106492,247.9372540282102,0.0,205.02962834993198,0.5,0.0,0.09803921568627451,0,17,0.0018275943082799305,0.2072064949938089,0.016334671694047193,48,237,0,0,172,0,0,0,{},{},"{""DetourLeftSign"": 172}",0,0,172,True,True,True,True,True,True,False,False,0.09803921568627451
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_115712,sumo_4.2.2_115712_lane0_seed3363038194_v0,,False,,,4.2.2,,,,True,False,False,False,False,False,False,1500,88.37667292756505,0.0,157.1525714331524,96.43666533617842,0.0,19.392580525362778,1.0,0.1891891891891892,0.4893190921228304,14,74,0.001688950550832019,0.24659069233084305,0.04105831430357264,56,244,0,0,215,0,0,0,{},{},"{""DetourLeftSign"": 215, ""TrafficLightSign"": 430}",0,0,215,True,True,True,True,True,True,False,False,0.4893190921228304
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_120760,sumo_4.2.2_120760_lane0_seed1723315173_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,181,112.69554151653549,0.0,209.64916626595738,100.96021701100892,0.0,162.12506519711198,1.0,0.0,0.11731843575418995,0,8,0.0008073452128446076,0.2751867537566163,0.024080847237443474,19,94,0,0,155,0,0,0,{},{},"{""DetourLeftSign"": 155}",0,0,155,True,True,True,True,True,True,True,True,0.11731843575418995
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_126228,sumo_4.2.2_126228_lane0_seed3791890253_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,211,91.67903096899106,0.0,150.90572274214784,80.1480602577824,0.0,99.37576767748956,1.0,0.0,0.09569377990430622,0,10,0.006155615723487323,0.48488164251305593,0.045252970229471216,26,130,0,0,99,0,0,0,{},{},"{""DetourLeftSign"": 99, ""TrafficLightSign"": 198}",0,0,99,True,True,True,True,True,True,True,True,0.09569377990430622
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_146430,sumo_4.2.2_146430_lane0_seed2812626714_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,183,109.96303186009482,0.0,239.6587859088078,99.65346582118575,0.0,150.60144956900626,1.0,0.0,0.09944751381215469,0,9,0.0059159320052780085,0.4398800100428244,0.045056980744178236,23,111,0,0,105,0,0,0,{},{},"{""DetourLeftSign"": 105, ""TrafficLightSign"": 210}",0,0,105,True,True,True,True,True,True,True,True,0.09944751381215469
